r,Te-Te,Ge-Ge,Te-Ge
6.93,0,0,0
6.94,0,0,0
6.95,0,0,0
6.96,0,0,0
6.97,0,0,0
6.98,0,0,0
6.99,0,0,0
7,0,0,0
7.01,0,0,0
7.02,0,0,0
7.03,0,0,0.00966119251724849
7.04,0.00385350617635981,0,0
7.05,0,0,0
7.06,0,0,0
7.07,0,0,0
7.08,0,0,0
7.09,0,0,0
7.1,0,0,0
7.11,0,0,0
7.12,0,0,0
7.13,0,0,0
7.14,0,0,0
7.15,0,0,0
7.16,0,0,0
7.17,0,0,0
7.18,0,0,0
7.19,0,0,0
7.2,0,0,0
7.21,0,0,0
7.22,0,0,0
7.23,0,0,0
7.24,0,0,0
7.25,0,0,0
7.26,0,0,0
7.27,0,0,0
7.28,0,0,0
7.29,0,0,0
7.3,0,0,0
7.31,0.00893524844207728,0.00893524844207728,0
7.32,0,0,0
7.33,0,0,0
7.34,0,0,0
7.35,0.00707060694008142,0,0
7.36,0,0.00440712899186708,0
7.37,0,0,0
7.38,0,0,0
7.39,0,0,0
7.4,0,0,0
7.41,0,0,0
7.42,0,0.00433614283966702,0
7.43,0.00691916593310646,0,0
7.44,0,0,0
7.45,0,0,0
7.46,0,0,0
7.47,0,0,0
7.48,0.00170674321997943,0.00853371609989716,0
7.49,0,0,0
7.5,0,0,0
7.51,0,0,0
7.52,0,0,0
7.53,0,0,0
7.54,0,0,0
7.55,0,0,0
7.56,0,0,0
7.57,0,0,0
7.58,0,0,0
7.59,0,0,0
7.6,0,0,0
7.61,0,0,0
7.62,0.00328920873564998,0,0
7.63,0,0,0
7.64,0,0,0
7.65,0,0,0
7.66,0,0,0
7.67,0,0,0
7.68,0,0,0
7.69,0,0,0
7.7,0,0,0
7.71,0,0,0
7.72,0,0,0
7.73,0,0,0
7.74,0,0,0
7.75,0,0,0
7.76,0,0,0
7.77,0.00632687618816636,0,0
7.78,0,0,0
7.79,0,0,0
7.8,0,0,0
7.81,0,0,0
7.82,0,0,0
7.83,0,0,0.00778785509568245
7.84,0,0.00388400039433184,0
7.85,0,0,0
7.86,0,0,0
7.87,0,0,0
7.88,0,0,0
7.89,0,0,0
7.9,0,0,0
7.91,0,0,0
7.92,0,0,0
7.93,0,0,0
7.94,0,0,0
7.95,0,0,0
7.96,0,0,0
7.97,0,0,0
7.98,0,0,0
7.99,0,0,0
8,0,0,0
8.01,0,0,0
8.02,0,0,0
8.03,0,0,0
8.04,0,0,0
8.05,0,0,0
8.06,0,0,0
8.07,0,0,0
8.08,0,0,0
8.09,0,0,0
8.1,0,0,0
8.11,0,0,0
8.12,0,0,0
8.13,0,0,0
8.14,0,0,0
8.15,0,0,0
8.16,0,0,0
8.17,0,0,0
8.18,0,0,0
8.19,0,0,0
8.2,0,0,0
8.21,0,0,0
8.22,0,0,0
8.23,0,0,0
8.24,0,0,0
8.25,0,0,0
8.26,0,0,0
8.27,0,0,0
8.28,0,0,0
8.29,0,0,0
8.3,0,0,0
8.31,0,0,0
8.32,0,0,0
8.33,0,0,0
8.34,0,0,0
8.35,0,0,0
8.36,0,0,0
8.37,0,0,0
8.38,0,0,0
8.39,0,0,0
8.4,0,0,0
8.41,0,0,0
8.42,0,0,0
8.43,0,0,0
8.44,0,0,0
8.45,0.0066869483460059,0.0066869483460059,0
8.46,0,0,0
8.47,0,0,0
8.48,0,0,0.00331985936162006
8.49,0,0,0
8.5,0,0,0
8.51,0,0,0
8.52,0,0,0
8.53,0,0,0
8.54,0,0,0
8.55,0,0,0
8.56,0,0,0
8.57,0,0,0.00325049683011132
8.58,0,0,0
8.59,0.00129415130427721,0,0
8.6,0,0,0
8.61,0,0,0
8.62,0,0,0
8.63,0,0,0
8.64,0,0,0
8.65,0,0,0
8.66,0,0,0
8.67,0,0,0
8.68,0,0,0
8.69,0,0,0
8.7,0,0,0
8.71,0.00251747442743372,0,0
8.72,0,0,0
8.73,0,0,0
8.74,0,0,0
8.75,0,0,0
8.76,0,0,0
8.77,0,0,0
8.78,0,0,0
8.79,0,0,0
8.8,0,0,0
8.81,0,0,0
8.82,0,0,0
8.83,0,0,0
8.84,0,0,0
8.85,0,0,0
8.86,0,0,0
8.87,0,0,0
8.88,0,0,0
8.89,0,0,0
8.9,0,0,0
8.91,0,0.00300715616871852,0
8.92,0,0,0
8.93,0,0,0
8.94,0,0,0.00597401555079709
8.95,0,0,0.00596067325334023
8.96,0,0,0
8.97,0,0,0
8.98,0,0,0.00592091345374882
8.99,0,0,0
9,0,0,0
9.01,0,0,0
9.02,0,0,0
9.03,0,0,0
9.04,0,0,0.00584257808554514
9.05,0,0,0
9.06,0,0,0
9.07,0,0,0.00580399209475348
9.08,0,0,0.00579121501091238
9.09,0,0,0
9.1,0,0,0
9.11,0,0,0
9.12,0,0,0
9.13,0,0,0
9.14,0,0,0
9.15,0,0,0
9.16,0,0,0
9.17,0,0,0
9.18,0,0,0
9.19,0,0,0
9.2,0,0,0
9.21,0,0,0
9.22,0,0,0.00561667822563048
9.23,0,0,0
9.24,0.00223695596632225,0,0
9.25,0,0,0
9.26,0,0,0
9.27,0,0,0
9.28,0,0,0
9.29,0,0,0
9.3,0,0,0
9.31,0,0,0
9.32,0,0,0
9.33,0,0,0
9.34,0,0,0
9.35,0,0,0
9.36,0,0,0
9.37,0,0,0
9.38,0,0,0.0027133493509968
9.39,0,0,0
9.4,0,0,0
9.41,0,0,0
9.42,0,0,0
9.43,0,0,0
9.44,0,0,0
9.45,0,0,0
9.46,0,0,0
9.47,0,0,0.00532404145448681
9.48,0.00425025217892152,0.00265640761182595,0
9.49,0,0,0
9.5,0,0,0
9.51,0,0,0
9.52,0,0,0
9.53,0.00420577051560322,0.00262860657225201,0
9.54,0,0,0
9.55,0,0,0.00261760823045249
9.56,0,0,0
9.57,0.00208534301735629,0.00521335754339073,0
9.58,0,0,0
9.59,0,0,0
9.6,0,0,0
9.61,0,0,0
9.62,0,0,0
9.63,0,0,0
9.64,0,0,0
9.65,0,0,0
9.66,0,0,0
9.67,0,0,0
9.68,0.004076436285736,0,0
9.69,0,0,0
9.7,0,0,0
9.71,0,0,0
9.72,0,0,0
9.73,0,0,0
9.74,0,0,0
9.75,0,0,0
9.76,0,0,0
9.77,0,0,0
9.78,0,0,0
9.79,0,0,0
9.8,0.0039772164037958,0,0
9.81,0,0,0
9.82,0,0,0
9.83,0,0,0
9.84,0,0,0
9.85,0,0,0.00492117631761381
9.86,0,0.00491119927746757,0
9.87,0,0,0
9.88,0,0,0.00244566800223986
9.89,0,0,0
9.9,0,0,0.002435796496662
9.91,0,0,0
9.92,0,0,0
9.93,0,0,0.00242110092538853
9.94,0,0,0
9.95,0,0,0
9.96,0,0,0
9.97,0,0,0.00240171280781002
9.98,0,0,0
9.99,0,0,0
10,0,0,0
10.01,0,0,0.00476511330104148
10.02,0,0,0.00475560684295766
10.03,0,0,0
10.04,0,0,0
10.05,0,0,0
10.06,0,0,0
10.07,0,0,0
10.08,0,0,0
10.09,0,0,0
10.1,0,0,0
10.11,0,0,0
10.12,0,0.00233104343371482,0
10.13,0,0,0
10.14,0,0,0
10.15,0,0,0.00463456846102246
10.16,0.000925089956901556,0,0
10.17,0,0,0
10.18,0,0,0
10.19,0,0,0
10.2,0,0,0
10.21,0,0,0
10.22,0,0,0
10.23,0,0,0
10.24,0,0,0
10.25,0,0,0
10.26,0,0,0
10.27,0,0,0
10.28,0,0,0
10.29,0,0,0.00225465782528107
10.3,0,0,0
10.31,0,0,0
10.32,0,0,0
10.33,0,0,0
10.34,0.00178632427550586,0,0
10.35,0,0,0
10.36,0,0,0
10.37,0.00177600369464132,0,0.00666001385490496
10.38,0,0.00221572921319199,0
10.39,0,0,0
10.4,0,0,0
10.41,0,0,0
10.42,0,0.00109937525391265,0
10.43,0.00175562905982608,0,0
10.44,0,0,0
10.45,0,0,0.00437228844830188
10.46,0,0.00218196621416598,0
10.47,0,0,0
10.48,0,0,0
10.49,0.00086780151831139,0,0
10.5,0,0,0
10.51,0,0,0
10.52,0,0,0
10.53,0,0,0
10.54,0,0,0
10.55,0,0,0
10.56,0,0,0
10.57,0,0,0
10.58,0,0,0
10.59,0,0,0
10.6,0,0,0
10.61,0,0,0
10.62,0,0,0
10.63,0,0,0
10.64,0,0,0
10.65,0,0,0
10.66,0,0,0
10.67,0.00335507732986923,0,0
10.68,0,0,0
10.69,0,0,0
10.7,0,0,0
10.71,0,0,0.00208128928815834
10.72,0,0,0
10.73,0,0,0
10.74,0,0,0
10.75,0,0,0.00413165887961654
10.76,0.000549864371318443,0,0.00412398278488832
10.77,0,0,0
10.78,0,0,0
10.79,0,0,0.00410108241571707
10.8,0,0,0
10.81,0,0,0
10.82,0,0,0
10.83,0,0,0.00407084412314964
10.84,0,0,0
10.85,0,0,0
10.86,0,0,0
10.87,0,0,0
10.88,0,0,0
10.89,0,0,0
10.9,0,0,0
10.91,0,0,0
10.92,0,0,0
10.93,0,0,0
10.94,0,0,0
10.95,0,0,0
10.96,0,0.00198742286681032,0
10.97,0,0,0
10.98,0,0,0
10.99,0,0,0
11,0.00157839612983698,0,0
11.01,0,0,0
11.02,0,0,0
11.03,0,0,0
11.04,0,0,0
11.05,0,0,0
11.06,0,0,0
11.07,0,0,0
11.08,0,0,0
11.09,0,0,0
11.1,0,0,0
11.11,0,0,0
11.12,0,0,0.00386128459056601
11.13,0,0,0
11.14,0,0,0
11.15,0,0,0
11.16,0,0,0
11.17,0.00153071744409283,0,0
11.18,0.00763990177443886,0.00763990177443886,0
11.19,0,0,0
11.2,0.00304505630915616,0,0.0038063203864452
11.21,0,0,0
11.22,0,0,0
11.23,0,0,0
11.24,0,0.000314939778600938,0
11.25,0.00301804929122409,0.00188628080701506,0
11.26,0,0,0
11.27,0,0,0
11.28,0.00150100859261256,0.00375252148153141,0
11.29,0,0,0
11.3,0,0,0
11.31,0.000746528121597963,0,0
11.32,0,0,0
11.33,0,0,0
11.34,0,0,0
11.35,0,0,0
11.36,0,0,0
11.37,0,0,0
11.38,0.0029494894646093,0,0
11.39,0,0,0
11.4,0,0,0
11.41,0,0,0
11.42,0,0,0
11.43,0,0,0
11.44,0,0,0
11.45,0,0,0
11.46,0,0,0
11.47,0,0,0
11.48,0,0,0
11.49,0,0,0
11.5,0,0,0
11.51,0,0,0
11.52,0,0,0.00359779511836063
11.53,0,0.00359155706991367,0
11.54,0,0,0
11.55,0,0,0
11.56,0.00285835196702438,0,0
11.57,0,0,0
11.58,0,0,0
11.59,0,0,0
11.6,0,0,0
11.61,0,0,0
11.62,0,0,0
11.63,0,0,0
11.64,0,0,0
11.65,0,0,0.000586324828572622
11.66,0,0,0
11.67,0,0,0
11.68,0,0,0
11.69,0,0,0
11.7,0,0,0
11.71,0,0,0
11.72,0,0,0
11.73,0,0,0
11.74,0,0,0
11.75,0,0.00345832379737935,0
11.76,0,0,0
11.77,0,0,0
11.78,0,0,0
11.79,0,0,0
11.8,0,0,0
11.81,0,0,0
11.82,0,0,0
11.83,0,0,0
11.84,0,0,0
11.85,0,0,0
11.86,0,0,0
11.87,0,0,0
11.88,0,0,0
11.89,0,0,0.00056289375022333
11.9,0,0,0.000561948107802752
11.91,0,0,0
11.92,0,0,0
11.93,0,0,0
11.94,0.00267930848702298,0,0
11.95,0,0,0
11.96,0,0,0
11.97,0,0,0.00333236899876875
11.98,0,0,0
11.99,0,0,0
12,0,0,0
12.01,0,0.00165510433393933,0
12.02,0,0,0
12.03,0,0,0.00329921130448806
12.04,0,0,0
12.05,0.000657653730859573,0,0
12.06,0,0,0
12.07,0.00131095214198777,0,0
12.08,0,0,0
12.09,0,0,0
12.1,0,0,0
12.11,0,0,0
12.12,0,0,0
12.13,0,0,0
12.14,0.00129587766359981,0,0
12.15,0,0,0
12.16,0,0,0
12.17,0,0,0
12.18,0,0,0
12.19,0,0,0
12.2,0,0,0
12.21,0,0,0
12.22,0,0,0
12.23,0,0,0
12.24,0,0,0
12.25,0,0,0
12.26,0,0,0
12.27,0,0,0
12.28,0,0.00158312299492463,0
12.29,0,0,0
12.3,0,0,0.00157797881312607
12.31,0,0,0.00157541611957707
12.32,0,0,0
12.33,0,0,0.00157030942562791
12.34,0,0,0
12.35,0,0,0
12.36,0,0,0
12.37,0,0,0.00156017024680178
12.38,0,0,0
12.39,0,0,0
12.4,0,0,0.00931578100824049
12.41,0,0,0.00620051580761903
12.42,0,0,0
12.43,0,0,0
12.44,0,0,0
12.45,0,0,0
12.46,0,0,0
12.47,0,0,0
12.48,0,0,0
12.49,0,0,0
12.5,0,0,0
12.51,0,0,0.00610178305669691
12.52,0.000609203969209247,0,0
12.53,0,0,0
12.54,0,0,0
12.55,0,0,0
12.56,0,0,0
12.57,0,0,0
12.58,0,0,0
12.59,0,0,0
12.6,0,0,0
12.61,0,0,0
12.62,0,0,0.00599587640773062
12.63,0,0,0.00299319275434569
12.64,0,0,0
12.65,0,0,0
12.66,0,0,0
12.67,0.00297432318589167,0.00297432318589167,0
12.68,0,0,0
12.69,0,0,0.00444743286700019
12.7,0.00118411514483399,0.00296028786208498,0
12.71,0,0,0
12.72,0,0,0
12.73,0,0.000736587912458966,0
12.74,0.00117669124372657,0,0
12.75,0,0,0.00146855772172452
12.76,0,0,0
12.77,0.00117116903979922,0.00146396129974903,0
12.78,0,0,0
12.79,0,0,0
12.8,0,0,0
12.81,0,0,0
12.82,0,0,0
12.83,0,0,0
12.84,0,0,0
12.85,0.00231326356747596,0,0
12.86,0,0,0
12.87,0,0,0
12.88,0,0,0
12.89,0,0,0
12.9,0,0,0
12.91,0,0,0
12.92,0,0,0
12.93,0,0,0
12.94,0.00456239430376018,0,0
12.95,0,0,0
12.96,0,0,0
12.97,0,0,0.00141916025082402
12.98,0,0.00283394881111207,0
12.99,0,0,0
13,0,0,0.00282523567618749
13.01,0.00225671533586799,0,0
13.02,0,0,0.00281656266311126
13.03,0,0,0.00281224112533086
13.04,0,0,0
13.05,0,0,0
13.06,0,0,0
13.07,0,0,0.00419258108105744
13.08,0,0,0
13.09,0,0,0
13.1,0,0,0
13.11,0,0,0
13.12,0,0,0
13.13,0,0,0
13.14,0,0,0
13.15,0,0,0
13.16,0,0,0
13.17,0,0,0
13.18,0,0.00274859382102651,0
13.19,0,0,0
13.2,0,0,0
13.21,0.00109444953849379,0,0
13.22,0,0,0
13.23,0,0,0
13.24,0,0,0
13.25,0,0,0
13.26,0,0,0
13.27,0,0,0
13.28,0,0,0
13.29,0,0,0
13.3,0,0,0
13.31,0,0,0.00134758224321851
13.32,0,0,0
13.33,0,0,0
13.34,0,0,0
13.35,0,0,0
13.36,0.00214002307933095,0,0
13.37,0,0,0
13.38,0.00213363018348643,0,0.00400055659403706
13.39,0,0,0
13.4,0,0,0
13.41,0,0.00132755901128824,0
13.42,0.00212093003203034,0.00132558127001896,0
13.43,0,0,0
13.44,0,0,0.0026432780461425
13.45,0,0.00263934898232852,0
13.46,0,0,0
13.47,0.00105260683622201,0,0
13.48,0,0,0
13.49,0,0,0
13.5,0,0,0
13.51,0,0,0
13.52,0,0,0
13.53,0,0,0
13.54,0,0,0
13.55,0,0,0
13.56,0,0,0
13.57,0,0,0
13.58,0,0,0
13.59,0,0,0
13.6,0,0,0
13.61,0,0,0
13.62,0,0,0
13.63,0,0,0
13.64,0,0,0
13.65,0,0,0.00256257204189342
13.66,0,0,0
13.67,0,0,0.00255507914519584
13.68,0.00204107601174586,0,0.00255134501468233
13.69,0,0,0
13.7,0,0,0.00254390126951721
13.71,0,0.00127009580360209,0
13.72,0,0,0
